sens,label
what is the phone number and postcode of a cheap restaurant in the east part of town,0
thanks so much,1
no thank you,1
hello im looking for a restaurant with fair prices,2
well i want to eat in the north whats up that way,1
can i have the address and phone number for the golden wok chinese restaurant,1
thank you what is the address,1
okay what about nirala whats the address and phone of that,1
ok thank you ,1
im good to go thank you for the help bye bye,1
hello i am looking for a restaurant that serves vegetarian food ,1
how about turkish food,1
i do not care,3
address please,3
thank you goodbye,3
i am looking for a danish restaurant in the south part of town ,1
yes please look for portuguese food can i get the phone number and address,1
thank you goodbye,1
i want to find a cheap restaurant serving swedish food,0
how about indian food,1
yes what is the address for royal spice please,1
thank you goodbye,1
i want to find a moderately priced restaurant in the west part of town what is the address,2
thank you goodbye,1
i want to find a restaurant in any area and serves spanish food what is the phone number and address,3
thanks goodbye,3
goodbye ,3
i am looking for a restaurant that serves australian food and in the cheap price range,0
do you have some places that serve italian ,1
can i get the address and phone number,1
okay perfect thank you very much,1
im looking for a restaurant that serves thai food,1
the one on the west end please  can i have the phone number,1
address please,1
thanks so much,1
i would like lebanese food for dinner,1
yes please i dont care about the price range however i do need the address and post code ,3
thank you for your help,3
i need some portuguese food i need a restaurant in any area please give me a phone number,3
is there anything else,3
thank you goodbye ,3
hello im looking for a restaurant either mediterranean or indian it must be reasonably priced though,2
how about indian,1
i have no preference for the location i just need an address and phone number,3
you have no options for indian food in the whole city,3
location is fine,3
ok great ill try that thanks and goodbye,3
hi  im trying to find a restaurant that serves danish food,1
how about thai,1
i dont care,3
centre please,3
yes i will need their address and phone number,3
thank you very much,3
thank you goodbye,3
i am looking for a moderate priced restaurant in the south part of town could you recommend me three restaurants ,2
is there a third restaurant,1
ok can you give me the address and phone number for restaurant alimentum,1
thanks much bye,1
need the address for a reasonable restaurant on the south side,2
are there any other moderately priced restaurants in the south part of town,1
can i have the address for both restaurants,1
awesome thanks so much goodbye,1
id like to find a moderately priced chinese restaurant,2
can you give me the address phone number and area code,1
thank you very much for the address of the golden wok,1
im looking for an expensive place in the south part of town,4
tell me about the mexican place,1
thats all thank you ,1
youre welcome good night,1
hello im looking for a cheap place to eat,0
i prefer eritrean food although if thats not available please give me italian options,1
ok great can you give me the address and phone number for zizzis,1
thanks thats all i needed,1
i am looking for an expensive restaurant that serves russian food,4
yes do you have british type food,1
i dont care,3
may i have the phone number,3
thank you goodbye,3
hello  im trying to find an inexpensive restaurant that serves moroccan food  can you help me,0
how about vietnamese food,1
could i have the phone number please,1
thank you goodbye,1
hello im looking for a restaurant that serves either catalan or asian oriental food,1
can i have the phone number and address for a catalan one please,1
ok please do for the one on the north side,1
no  your help has warmed my heart  my heart is now warm thank you ,1
no thank you,1
hello im looking for some polynesian food,1
yes the average of 2500 per person thank you,1
how about italian food,1
west,1
i did not get my information,1
ive noticed you get a bit glitchy at times is your hard drive fragmenting  anyways thank you and goodbye,1
no thank you and good bye,1
is there any place that serves bbq around here,1
i am interested in portuguese food,1
i dont care can you give me one of the address ,3
i dont care about the price range,3
i need the address of a restaurant that serves gastropub food,1
thank  you,1
i am looking for a restaurant that is moderately priced and serves cantonese food,2
how about chinese type of food,1
their phone number please,1
what is the area,1
thank you for your help good bye,1
i would like inexpensive turkish food,0
ok how about an italian restaurant,1
